Year,Site,Date,Jdate,Start_time,End_time,Hours,Location,Count_type,Species,Count,Num_observers,Nests_or_dens,Team_count,Observer,Notes
2014,chur,05-Jul-14,186,10:15,11:00,0.75,gun range,exact,cora,1,2,0,y,lkoloski,
2014,chur,05-Jul-14,186,10:15,11:00,0.75,gun range,exact,herg,1,2,0,y,lkoloski,
2014,chur,05-Jul-14,186,10:15,11:00,0.75,gun range,exact,paja,3,2,0,y,lkoloski,
2012,chur,04-Jul-12,186,15:25,16:15,0.83,nfen,exact,baea,1,2,0,y,"jperz, ajohnson",
2012,chur,04-Jul-12,186,15:25,16:15,0.83,nfen,exact,cora,2,2,0,y,"jperz, ajohnson",
2014,chur,05-Jul-14,186,08:50,09:45,0.92,golf balls,exact,herg,1,2,0,y,lkoloski,
2014,chur,05-Jul-14,186,08:50,09:45,0.92,golf balls,exact,noha,1,2,0,y,lkoloski,
2014,chur,05-Jul-14,186,08:50,09:45,0.92,golf balls,exact,sacr,1,2,0,y,lkoloski,
2012,nome,04-Jul-12,186,08:00,10:00,2,in,exact,cora,2,2,0,y,,
2012,nome,04-Jul-12,186,08:00,10:00,2,in,exact,paja,1,2,0,y,,
2012,chur,04-Jul-12,186,13:00,15:25,2.42,nfen,exact,herg,2,2,0,y,"jperz, ajohnson",
2012,chur,04-Jul-12,186,13:00,15:25,2.42,nfen,exact,paja,3,2,0,y,"jperz, ajohnson",
2013,colv,05-Jul-13,186,16:10,19:00,2.83,north,exact,agsq,2,2,0,n,scarvey,
2013,colv,05-Jul-13,186,16:10,19:00,2.83,north,exact,glgu,5,2,0,n,scarvey,
2013,colv,05-Jul-13,186,16:10,19:00,2.83,north,exact,paja,3,2,0,n,scarvey,
2013,colv,05-Jul-13,186,16:10,19:00,2.83,north,exact,rutu,1,2,0,n,scarvey,
2014,chur,05-Jul-14,186,08:30,11:30,3,ramsay lake,exact,herg,2,2,0,y,"jperz, cmurchison",
2014,chur,05-Jul-14,186,08:30,11:30,3,ramsay lake,exact,merl,2,2,0,y,"jperz, cmurchison",
2014,chur,05-Jul-14,186,08:30,11:30,3,ramsay lake,exact,paja,1,2,0,y,"jperz, cmurchison",
2014,chur,05-Jul-14,186,08:30,11:30,3,ramsay lake,exact,sacr,2,2,0,y,"jperz, cmurchison",
2014,chur,05-Jul-14,186,12:15,15:30,3.25,center fen,exact,paja,3,2,0,y,lkoloski,
2012,chur,04-Jul-12,186,08:20,12:30,4.17,nanuq,exact,cora,4,2,0,y,"jperz, ajohnson",
2012,chur,04-Jul-12,186,08:20,12:30,4.17,nanuq,exact,herg,4,2,0,y,"jperz, ajohnson",
2012,chur,04-Jul-12,186,08:20,12:30,4.17,nanuq,exact,noha,1,2,0,y,"jperz, ajohnson",
2012,chur,04-Jul-12,186,08:20,12:30,4.17,nanuq,exact,paja,5,2,0,y,"jperz, ajohnson",
2012,chur,04-Jul-12,186,08:20,12:30,4.17,nanuq,est,sacr,3,2,0,y,"jperz, ajohnson",
2011,barr,05-Jul-11,186,10:00,18:00,8,brw3,exact,glgu,1,2,0,y,"pherzog, jzamudio",
2011,barr,05-Jul-11,186,10:00,18:00,8,brw3,exact,poja,3,2,0,y,"pherzog, jzamudio",
2011,barr,05-Jul-11,186,10:00,18:00,8,brw3,exact,unle,1,2,0,y,"pherzog, jzamudio",
2014,chur,05-Jul-14,186,01:15,16:00,14.75,north fen,exact,paja,5,2,0,y,"jperz, cmurchison",
2014,coat,05-Jul-14,186,08:00,23:00,15,inland,exact,paja,3,2,0,y,crew1,
2014,cari,05-Jul-14,186,11:00,16:00,5,"3,5",exact,glgu,15,1,0,n,idavies,
2014,cari,05-Jul-14,186,11:00,16:00,5,"3,5",exact,paja,4,1,0,n,idavies,
2014,cari,05-Jul-14,186,11:00,16:00,5,"3,5",exact,sacr,1,1,0,n,idavies,
2014,cari,05-Jul-14,186,11:00,16:00,5,"3,5",exact,snow,1,1,0,n,idavies,
2012,ikpi,04-Jul-12,186,15:50,18:45,2.92,plot 10 and 9,exact,glgu,3,1,0,n,kpietrzak,
2012,ikpi,04-Jul-12,186,15:50,18:45,2.92,plot 10 and 9,exact,paja,2,1,0,n,kpietrzak,
2012,ikpi,04-Jul-12,186,15:50,18:45,2.92,plot 10 and 9,exact,ltja,1,1,0,n,kpietrzak,
2012,ikpi,04-Jul-12,186,15:50,18:45,2.92,plot 10 and 9,exact,seow,1,1,0,n,kpietrzak,
2013,nome,05-Jul-13,186,11:00,14:00,3,study plots,exact,megu,1,3,0,y,,
2013,nome,05-Jul-13,186,11:00,14:00,3,study plots,exact,cora,1,3,0,y,,
2013,nome,05-Jul-13,186,11:00,14:00,3,study plots,exact,paja,1,3,0,y,,
2013,nome,05-Jul-13,186,11:00,14:00,3,study plots,exact,sacr,1,3,0,y,,
2013,nome,05-Jul-13,186,11:00,14:00,3,study plots,exact,tuvo,1,3,0,y,,
2013,nome,05-Jul-13,186,11:00,14:00,3,study plots,exact,glgu,1,3,0,y,,
2014,chau,04-Jul-14,185,11:00,11:30,0.5,camp,exact,glgu,1,1,0,n,jdiener,survey from front porch with scope.
2014,chau,04-Jul-14,185,11:00,11:30,0.5,camp,est,ltja,30,1,0,n,jdiener,survey from front porch with scope.
2014,chau,04-Jul-14,185,11:00,11:30,0.5,camp,exact,cora,2,1,0,n,jdiener,survey from front porch with scope.
2014,chau,04-Jul-14,185,11:00,11:30,0.5,camp,est,vegu,50,1,0,n,jdiener,survey from front porch with scope.
2012,chau,03-Jul-12,185,11:00,11:40,0.67,w46,exact,arfo,1,1,0,n,mboldenow,observed from kitchen window during a blizzard
2012,cakr,03-Jul-12,185,15:30,16:20,0.83,nepe,exact,glgu,3,1,0,n,edastous,
2012,cakr,03-Jul-12,185,15:30,16:20,0.83,nepe,exact,megu,1,1,0,n,edastous,
2012,cakr,03-Jul-12,185,15:30,16:20,0.83,nepe,exact,sacr,6,1,0,n,edastous,
2013,cakr,04-Jul-13,185,15:45,16:45,1,"camp, nepe",est,glgu,25,1,0,n,mboldenow,
2013,cakr,04-Jul-13,185,15:45,16:45,1,"camp, nepe",est,megu,50,1,0,n,mboldenow,
2013,cakr,04-Jul-13,185,15:45,16:45,1,"camp, nepe",exact,paja,6,1,0,n,mboldenow,
2013,cakr,04-Jul-13,185,15:45,16:45,1,"camp, nepe",exact,sacr,2,1,0,n,mboldenow,
2012,lkri,03-Jul-12,185,18:30,19:40,1.17,1,exact,ltja,1,1,0,n,apopovkina,
2012,prba,03-Jul-12,185,11:00,12:40,1.67,11,exact,cora,1,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,11:00,12:40,1.67,11,exact,glgu,1,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,11:00,12:40,1.67,11,exact,ltja,1,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,11:00,12:40,1.67,11,exact,paja,2,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,11:00,12:40,1.67,11,exact,snow,1,1,0,n,jlautenbach,
2011,prba,04-Jul-11,185,10:59,12:41,1.7,plot 21,exact,paja,1,1,0,n,eames,
2011,prba,04-Jul-11,185,10:59,12:41,1.7,plot 21,exact,poja,1,1,0,n,eames,
2011,prba,04-Jul-11,185,10:59,12:41,1.7,plot 21,exact,snow,2,1,0,n,eames,
2012,prba,03-Jul-12,185,13:00,14:50,1.83,1,exact,cora,4,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,13:00,14:50,1.83,1,exact,glgu,10,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,13:00,14:50,1.83,1,exact,ltja,3,1,0,n,jlautenbach,
2011,prba,04-Jul-11,185,08:41,10:33,1.87,plot 22,exact,glgu,2,1,0,n,skolbe,
2011,prba,04-Jul-11,185,08:41,10:33,1.87,plot 22,exact,poja,1,1,0,n,skolbe,
2011,prba,04-Jul-11,185,08:41,10:33,1.87,plot 22,exact,snow,2,1,0,n,skolbe,
2012,cakr,03-Jul-12,185,13:20,15:20,2,camp,exact,glgu,4,1,0,n,edastous,
2012,cakr,03-Jul-12,185,13:20,15:20,2,camp,exact,paja,6,1,1,n,edastous,
2012,cakr,03-Jul-12,185,13:20,15:20,2,camp,exact,sacr,5,1,0,n,edastous,
2012,made,03-Jul-12,185,13:30,15:30,2,fisha,exact,glgu,1,1,0,n,asmith,
2012,made,03-Jul-12,185,13:30,15:30,2,fisha,exact,sacr,3,1,0,n,asmith,
2012,prba,03-Jul-12,185,15:10,17:10,2,21,exact,arfo,1,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,15:10,17:10,2,21,exact,glgu,3,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,15:10,17:10,2,21,exact,ltja,3,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,15:10,17:10,2,21,exact,paja,4,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,15:10,17:10,2,21,exact,snow,3,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,08:15,10:35,2.33,5,exact,cora,1,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,08:15,10:35,2.33,5,exact,glgu,8,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,08:15,10:35,2.33,5,exact,ltja,2,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,08:15,10:35,2.33,5,exact,paja,1,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,08:15,10:35,2.33,5,exact,sacr,1,1,0,n,jlautenbach,
2012,prba,03-Jul-12,185,08:15,10:35,2.33,5,exact,snow,2,1,0,n,jlautenbach,
2013,iglo,04-Jul-13,185,07:00,09:25,2.42,plot1,est,ltja,2,1,0,n,magiroux,
2013,iglo,04-Jul-13,185,11:00,13:30,2.5,plot1,est,herg,2,1,0,n,magiroux,
2013,iglo,04-Jul-13,185,11:00,13:30,2.5,plot1,est,ltja,1,1,0,n,magiroux,
2013,iglo,04-Jul-13,185,11:00,13:30,2.5,plot1,exact,cora,1,1,0,n,magiroux,
2011,colv,04-Jul-11,185,13:49,16:25,2.6,south plot,exact,agsq,4,1,0,n,dpavlik,
2011,colv,04-Jul-11,185,13:49,16:25,2.6,south plot,exact,glgu,6,1,0,n,dpavlik,
2011,colv,04-Jul-11,185,13:49,16:25,2.6,south plot,exact,ltja,20,1,0,n,dpavlik,
2011,colv,04-Jul-11,185,13:49,16:25,2.6,south plot,exact,paja,2,1,0,n,dpavlik,
2011,colv,04-Jul-11,185,13:49,16:25,2.6,south plot,exact,rutu,6,1,0,n,dpavlik,
2011,ikpi,04-Jul-11,185,14:00,17:00,3,plots 9&11,est,glgu,6,1,0,n,mmudge,
2011,ikpi,04-Jul-11,185,14:00,17:00,3,plots 9&11,est,ltja,1,1,0,n,mmudge,
2011,ikpi,04-Jul-11,185,14:00,17:00,3,plots 9&11,est,paja,3,1,0,n,mmudge,
2011,colv,04-Jul-11,185,14:13,17:16,3.05,north plot,exact,agsq,2,1,0,n,bwilkinson,
2011,colv,04-Jul-11,185,14:13,17:16,3.05,north plot,exact,glgu,6,1,0,n,bwilkinson,
2011,colv,04-Jul-11,185,14:13,17:16,3.05,north plot,exact,ltja,3,1,0,n,bwilkinson,
2011,colv,04-Jul-11,185,14:13,17:16,3.05,north plot,exact,paja,2,1,0,n,bwilkinson,
2011,colv,04-Jul-11,185,14:13,17:16,3.05,north plot,exact,rutu,5,1,0,n,bwilkinson,
2011,colv,04-Jul-11,185,14:13,17:16,3.05,north plot,exact,snow,1,1,0,n,bwilkinson,
2013,colv,04-Jul-13,185,12:31,15:45,3.23,north,exact,agsq,1,1,0,n,bwilkinson,
2013,colv,04-Jul-13,185,12:31,15:45,3.23,north,exact,glgu,3,1,0,n,bwilkinson,
2013,colv,04-Jul-13,185,12:31,15:45,3.23,north,exact,paja,4,1,0,n,bwilkinson,
2013,colv,04-Jul-13,185,12:31,15:45,3.23,north,exact,rutu,2,1,0,n,bwilkinson,
2013,colv,04-Jul-13,185,11:45,15:30,3.75,south,exact,agsq,11,1,0,n,scarvey,
2013,colv,04-Jul-13,185,11:45,15:30,3.75,south,exact,glgu,1,1,0,n,scarvey,
2013,colv,04-Jul-13,185,11:45,15:30,3.75,south,exact,ltja,11,1,0,n,scarvey,
2013,colv,04-Jul-13,185,11:45,15:30,3.75,south,exact,paja,6,1,0,n,scarvey,
2013,colv,04-Jul-13,185,11:45,15:30,3.75,south,exact,rutu,10,1,0,n,scarvey,
2013,chau,04-Jul-13,185,12:20,16:20,4,w47,est,arha,1,1,0,n,mmudge,
2013,chau,04-Jul-13,185,12:20,16:20,4,w47,est,glgu,4,1,0,n,mmudge,
2013,chau,04-Jul-13,185,12:20,16:20,4,w47,est,paja,2,1,0,n,mmudge,
2013,chau,04-Jul-13,185,12:20,16:20,4,w47,est,sacr,2,1,0,n,mmudge,
2013,chau,04-Jul-13,185,12:20,16:20,4,w47,est,ungu,42,1,0,n,mmudge,
2013,chau,04-Jul-13,185,12:20,16:20,4,w47,est,vegu,3,1,0,n,mmudge,
2012,barr,03-Jul-12,185,09:10,13:10,4,brw6,exact,brle,1,1,0,n,pherzog,
2012,barr,03-Jul-12,185,09:10,13:10,4,brw6,exact,cora,1,1,0,n,pherzog,
2012,barr,03-Jul-12,185,09:10,13:10,4,brw6,est,glgu,35,1,0,n,pherzog,
2012,barr,03-Jul-12,185,09:10,13:10,4,brw6,exact,poja,2,1,0,n,pherzog,
2012,barr,03-Jul-12,185,09:10,13:10,4,brw6,exact,unja,2,1,0,n,pherzog,
2011,made,04-Jul-11,185,09:55,13:55,4,fish b,exact,glgu,2,1,0,n,mmichaud,
2011,made,04-Jul-11,185,09:55,13:55,4,fish b,exact,paja,1,1,0,n,mmichaud,
2011,made,04-Jul-11,185,09:55,13:55,4,fish b,exact,sacr,2,1,0,n,mmichaud,
2012,barr,03-Jul-12,185,13:30,17:30,4,brw5,exact,glgu,3,1,0,n,bverheijen,
2012,barr,03-Jul-12,185,13:30,17:30,4,brw5,exact,poja,2,1,0,n,bverheijen,
2012,barr,03-Jul-12,185,13:30,17:30,4,brw8,exact,glgu,7,1,0,n,pherzog,
2012,barr,03-Jul-12,185,13:30,17:30,4,brw8,exact,paja,4,1,0,n,pherzog,
2012,barr,03-Jul-12,185,13:30,17:30,4,brw8,exact,poja,2,1,0,n,pherzog,
2012,barr,03-Jul-12,185,13:30,17:30,4,brw8,exact,unja,1,1,0,n,pherzog,
2012,barr,03-Jul-12,185,15:00,19:00,4,brw2,exact,brle,1,1,0,n,mmcconell,
2012,barr,03-Jul-12,185,15:00,19:00,4,brw2,exact,glgu,7,1,0,n,mmcconell,
2012,barr,03-Jul-12,185,15:00,19:00,4,brw2,exact,paja,3,1,0,n,mmcconell,
2012,barr,03-Jul-12,185,15:00,19:00,4,brw2,exact,poja,1,1,0,n,mmcconell,
2012,barr,03-Jul-12,185,15:00,19:00,4,brw2,exact,snow,2,1,0,n,mmcconell,
2012,barr,03-Jul-12,185,09:15,13:15,4,brw3,exact,brle,2,1,0,n,bverheijen,
2012,barr,03-Jul-12,185,09:15,13:15,4,brw3,exact,poja,3,1,0,n,bverheijen,
2012,barr,03-Jul-12,185,10:55,14:55,4,brw1,exact,glgu,3,1,0,n,mmcconell,
2012,barr,03-Jul-12,185,10:55,14:55,4,brw1,exact,paja,1,1,0,n,mmcconell,
2012,barr,03-Jul-12,185,10:55,14:55,4,brw1,exact,poja,1,1,0,n,mmcconell,
2012,made,03-Jul-12,185,16:00,20:00,4,fishb,exact,glgu,7,1,0,n,kbeckmann,
2012,made,03-Jul-12,185,16:00,20:00,4,fishb,exact,sacr,5,1,0,n,kbeckmann,
2013,prba,04-Jul-13,185,10:30,15:00,4.5,"11,12",exact,cora,1,1,0,n,brobinson,
2013,prba,04-Jul-13,185,10:30,15:00,4.5,"11,12",exact,glgu,1,1,0,n,brobinson,
2013,prba,04-Jul-13,185,10:30,15:00,4.5,"11,12",exact,ltja,4,1,0,n,brobinson,
2013,prba,04-Jul-13,185,10:30,15:00,4.5,"11,12",exact,paja,3,1,0,n,brobinson,
2011,cari,04-Jul-11,185,11:45,16:30,4.75,7,exact,brbe,1,1,0,n,ecorp,
2011,cari,04-Jul-11,185,11:45,16:30,4.75,7,exact,glgu,6,1,0,n,ecorp,
2011,cari,04-Jul-11,185,11:45,16:30,4.75,7,exact,paja,7,1,0,n,ecorp,
2011,cari,04-Jul-11,185,11:45,16:30,4.75,7,exact,poja,3,1,0,n,ecorp,
2011,cari,04-Jul-11,185,11:45,16:30,4.75,7,exact,refo,1,1,0,n,ecorp,
2011,cari,04-Jul-11,185,11:45,16:30,4.75,7,exact,snow,2,1,0,n,ecorp,
2014,iglo,04-Jul-14,185,11:30,18:15,6.75,iglo,est,cora,2,1,0,n,mcfrenette,
2014,iglo,04-Jul-14,185,11:30,18:15,6.75,iglo,est,ltja,1,1,0,n,mcfrenette,
2011,cari,04-Jul-11,185,10:30,17:30,7,"3,5",exact,glgu,2,1,0,n,sfreeman,
2011,cari,04-Jul-11,185,10:30,17:30,7,"3,5",exact,paja,4,1,0,n,sfreeman,
2011,cari,04-Jul-11,185,10:30,17:30,7,"3,5",exact,poja,3,1,0,n,sfreeman,
2013,bylo,04-Jul-13,185,09:30,22:00,12.5,camp1_2kx4k,exact,glgu,6,1,0,n,fsenezgagnon,
2012,chur,03-Jul-12,185,16:20,16:40,0.33,gwb,exact,herg,2,2,0,y,"jperz, ajohnson",
2012,chur,03-Jul-12,185,16:45,17:15,0.5,nanuq,exact,paja,2,2,1,y,"jperz, ajohnson",
2014,chur,04-Jul-14,185,14:00,14:45,0.75,nanuq,exact,herg,1,2,0,y,"jperz, cmurchison",
2014,chur,04-Jul-14,185,14:00,14:45,0.75,nanuq,exact,paja,2,2,0,y,"jperz, cmurchison",
2012,chur,03-Jul-12,185,08:45,09:40,0.92,cfen,exact,cora,1,2,0,y,"jperz, ajohnson",
2012,chur,03-Jul-12,185,08:45,09:40,0.92,cfen,exact,herg,1,2,0,y,"jperz, ajohnson",
2014,chur,04-Jul-14,185,09:30,10:30,1,south fen,exact,cora,2,2,0,y,"jperz, cmurchison",
2014,chur,04-Jul-14,185,09:30,10:30,1,south fen,exact,noha,1,2,0,y,"jperz, cmurchison",
2014,chur,04-Jul-14,185,10:30,12:30,2,center fen,exact,cora,1,2,0,y,"jperz, cmurchison",
2014,chur,04-Jul-14,185,10:30,12:30,2,center fen,exact,paja,4,2,0,y,"jperz, cmurchison",
2014,chur,04-Jul-14,185,09:30,12:30,3,north fen,exact,cora,1,2,0,y,lkoloski,
2014,chur,04-Jul-14,185,09:30,12:30,3,north fen,exact,paja,5,2,0,y,lkoloski,
2014,colv,04-Jul-14,185,12:00,16:00,4,south,exact,glgu,1,2,0,y,tdonnelly,
2014,colv,04-Jul-14,185,12:00,16:00,4,south,exact,paja,7,2,0,y,tdonnelly,
2014,colv,04-Jul-14,185,12:00,16:00,4,south,exact,rutu,7,2,0,y,tdonnelly,
2014,colv,04-Jul-14,185,12:00,16:00,4,south,exact,snow,2,2,0,y,tdonnelly,
2014,colv,04-Jul-14,185,12:00,16:00,4,south,exact,refo,1,2,0,y,tdonnelly,
2014,colv,04-Jul-14,185,12:00,16:00,4,south,exact,agsq,8,2,0,y,tdonnelly,
2014,colv,04-Jul-14,185,12:00,16:00,4,south,exact,unfa,1,2,0,y,tdonnelly,
2012,made,03-Jul-12,185,16:00,20:00,4,taglu,exact,glgu,2,2,0,n,"asmith, kbeckmann",
2012,made,03-Jul-12,185,16:00,20:00,4,taglu,exact,paja,2,2,0,n,"asmith, kbeckmann",
2012,made,03-Jul-12,185,16:00,20:00,4,taglu,exact,rlha,2,2,0,n,"asmith, kbeckmann",
2012,made,03-Jul-12,185,16:00,20:00,4,taglu,exact,sacr,6,2,0,n,"asmith, kbeckmann",
2012,chur,03-Jul-12,185,09:45,15:00,5.25,nfen,exact,cora,1,2,0,y,"jperz, ajohnson",
2012,chur,03-Jul-12,185,09:45,15:00,5.25,nfen,exact,herg,2,2,0,y,"jperz, ajohnson",
2012,chur,03-Jul-12,185,09:45,15:00,5.25,nfen,exact,paja,6,2,0,y,"jperz, ajohnson",
2014,iglo,04-Jul-14,185,11:30,17:09,5.65,iglo,est,cora,2,2,0,y,mgiroux,
2014,iglo,04-Jul-14,185,11:30,17:09,5.65,iglo,est,glgu,3,2,0,y,mgiroux,
2014,iglo,04-Jul-14,185,11:30,17:09,5.65,iglo,est,ungu,11,2,0,y,mgiroux,
2014,iglo,04-Jul-14,185,11:30,17:09,5.65,iglo,est,ltja,2,2,0,y,mgiroux,
2014,iglo,04-Jul-14,185,11:30,17:09,5.65,iglo,est,paja,1,2,0,y,mgiroux,
2014,iglo,04-Jul-14,185,11:30,17:09,5.65,iglo,est,rutu,2,2,0,y,mgiroux,
2011,made,04-Jul-11,185,09:30,17:30,8,fish a,est,glgu,2,2,0,y,knuyaviak,
2011,made,04-Jul-11,185,09:30,17:30,8,fish a,est,paja,2,2,0,y,knuyaviak,
2011,made,04-Jul-11,185,09:30,17:30,8,fish a,est,sacr,4,2,0,y,knuyaviak,
2014,colv,04-Jul-14,185,11:50,19:30,7.67,north,exact,glgu,3,3,0,y,dward,
2014,colv,04-Jul-14,185,11:50,19:30,7.67,north,exact,paja,8,3,0,y,dward,
2014,colv,04-Jul-14,185,11:50,19:30,7.67,north,exact,ltja,4,3,0,y,dward,
2014,colv,04-Jul-14,185,11:50,19:30,7.67,north,exact,rutu,3,3,0,y,dward,
2014,colv,04-Jul-14,185,11:50,19:30,7.67,north,exact,sacr,1,3,0,y,dward,
2014,colv,04-Jul-14,185,11:50,19:30,7.67,north,exact,refo,1,3,0,y,dward,
2014,colv,04-Jul-14,185,11:50,19:30,7.67,north,exact,agsq,7,3,0,y,dward,
2014,coat,04-Jul-14,185,08:30,16:30,8,inland,exact,paja,8,3,0,y,crew1,
2014,coat,04-Jul-14,185,08:30,16:30,8,inland,exact,herg,2,3,0,y,crew1,
2011,nome,04-Jul-11,185,09:30,11:30,2,on plot,exact,agsq,1,5,0,y,wenglish,
2012,nome,03-Jul-12,185,10:00,18:00,8,in,exact,cora,2,5,0,y,,
2012,nome,03-Jul-12,185,10:00,18:00,8,in,exact,glgu,7,5,0,y,,
2012,nome,03-Jul-12,185,10:00,18:00,8,in,exact,ltja,1,5,0,y,,
2012,nome,03-Jul-12,185,10:00,18:00,8,in,exact,paja,12,5,0,y,,
2012,nome,03-Jul-12,185,10:00,18:00,8,in,exact,sacr,4,5,0,y,,
2012,nome,03-Jul-12,185,10:00,18:00,8,in,exact,seow,1,5,0,y,,
2014,cari,04-Jul-14,185,09:00,17:00,8,7,exact,glgu,7,1,0,n,idavies,
2014,cari,04-Jul-14,185,09:00,17:00,8,7,exact,paja,4,1,0,n,idavies,
2014,cari,04-Jul-14,185,09:00,17:00,8,7,exact,sacr,2,1,0,n,idavies,
2014,cari,04-Jul-14,185,09:00,17:00,8,7,exact,snow,1,1,0,n,idavies,
2012,ikpi,03-Jul-12,185,11:00,13:00,2,plot 6 and asdn a,est,glgu,6,1,0,y,mmudge,
2012,ikpi,03-Jul-12,185,11:00,13:00,2,plot 6 and asdn a,exact,poja,1,1,0,n,mmudge,
2012,ikpi,03-Jul-12,185,11:00,13:00,2,plot 6 and asdn a,est,paja,5,1,0,y,mmudge,
2012,ikpi,03-Jul-12,185,11:00,13:00,2,plot 6 and asdn a,exact,agsq,1,1,0,n,mmudge,
2013,nome,04-Jul-13,185,10:00,12:00,2,study plots,exact,refo,1,3,0,y,,
2013,nome,04-Jul-13,185,10:00,12:00,2,study plots,exact,tuvo,1,3,0,y,,
2013,nome,04-Jul-13,185,10:00,12:00,2,study plots,exact,cora,1,3,0,y,,
2013,nome,04-Jul-13,185,10:00,12:00,2,study plots,exact,paja,1,3,0,y,,
2013,nome,04-Jul-13,185,10:00,12:00,2,study plots,exact,glgu,1,3,0,y,,
2011,chur,04-Jul-11,185,08:10,17:45,9.58,FEN,,paja,3,3,0,y,edastous+clishman+lmckinnon,
2011,chur,04-Jul-11,185,08:10,17:45,9.58,FEN,,cora,1,3,0,y,edastous+clishman+lmckinnon,
2014,cakr,03-Jul-14,184,11:27,12:02,0.58,"nepe,sepe,camp",est,glgu,200,1,0,n,mmcconnell,
2014,cakr,03-Jul-14,184,11:27,12:02,0.58,"nepe,sepe,camp",est,ltja,150,1,0,n,mmcconnell,
2014,cakr,03-Jul-14,184,11:27,12:02,0.58,"nepe,sepe,camp",exact,sacr,21,1,0,n,mmcconnell,
2014,cakr,03-Jul-14,184,11:27,12:02,0.58,"nepe,sepe,camp",exact,megu,3,1,0,n,mmcconnell,Included in survey because MEGU were observed pecking nests.
2014,ikpi,03-Jul-14,184,16:30,17:25,0.92,plot 1,exact,glgu,1,1,0,n,pchilton,
2014,ikpi,03-Jul-14,184,16:30,17:25,0.92,plot 1,exact,ltja,2,1,0,n,pchilton,
2013,cakr,03-Jul-13,184,16:30,17:30,1,sepe,exact,glgu,1,1,0,n,flin,
2013,cakr,03-Jul-13,184,16:30,17:30,1,sepe,exact,paja,2,1,0,n,flin,
2013,cakr,03-Jul-13,184,15:00,16:15,1.25,camp,est,glgu,40,1,0,n,flin,
2013,cakr,03-Jul-13,184,15:00,16:15,1.25,camp,exact,ltja,2,1,0,n,flin,
2013,cakr,03-Jul-13,184,15:00,16:15,1.25,camp,exact,paja,5,1,0,n,flin,
2013,cakr,03-Jul-13,184,15:00,16:15,1.25,camp,exact,sacr,3,1,0,n,flin,
2012,prba,02-Jul-12,184,11:18,12:38,1.33,10,exact,cora,1,1,0,n,apham,
2012,prba,02-Jul-12,184,11:18,12:38,1.33,10,exact,glgu,5,1,0,n,apham,
2012,prba,02-Jul-12,184,11:18,12:38,1.33,10,exact,paja,1,1,0,n,apham,
2012,prba,02-Jul-12,184,08:20,09:45,1.42,8,exact,arfo,1,1,0,n,apham,
2012,prba,02-Jul-12,184,08:20,09:45,1.42,8,exact,glgu,4,1,0,n,apham,
2012,prba,02-Jul-12,184,08:20,09:45,1.42,8,exact,ltja,2,1,0,n,apham,
2012,prba,02-Jul-12,184,08:20,09:45,1.42,8,exact,paja,1,1,0,n,apham,
2013,prba,03-Jul-13,184,12:05,14:15,2.17,"9,10",exact,paja,3,1,0,n,brobinson,
2012,chau,02-Jul-12,184,11:20,14:00,2.67,w28,exact,glgu,4,1,0,n,mboldenow,
2012,chau,02-Jul-12,184,11:20,14:00,2.67,w28,exact,ltja,3,1,0,n,mboldenow,
2012,chau,02-Jul-12,184,11:20,14:00,2.67,w28,est,unja,60,1,0,n,mboldenow,
2012,chau,02-Jul-12,184,11:20,14:00,2.67,w28,exact,vegu,2,1,0,n,mboldenow,
2014,chau,03-Jul-14,184,12:30,15:30,3,asdn,exact,cora,1,1,0,n,jdiener,east 1/3 of asdn
2014,chau,03-Jul-14,184,12:30,15:30,3,asdn,exact,sacr,2,1,0,n,jdiener,east 1/3 of asdn
2014,chau,03-Jul-14,184,12:30,15:30,3,asdn,exact,vegu,4,1,0,n,jdiener,east 1/3 of asdn
2013,colv,03-Jul-13,184,11:10,14:19,3.15,south,exact,agsq,4,1,0,n,bwilkinson,
2013,colv,03-Jul-13,184,11:10,14:19,3.15,south,exact,glgu,2,1,0,n,bwilkinson,
2013,colv,03-Jul-13,184,11:10,14:19,3.15,south,exact,paja,2,1,0,n,bwilkinson,
2013,colv,03-Jul-13,184,11:10,14:19,3.15,south,exact,rutu,6,1,0,n,bwilkinson,
2011,colv,03-Jul-11,184,11:09,14:21,3.2,south plot,exact,agsq,2,1,0,n,bwilkinson,
2011,colv,03-Jul-11,184,11:09,14:21,3.2,south plot,exact,glgu,10,1,0,n,bwilkinson,
2011,colv,03-Jul-11,184,11:09,14:21,3.2,south plot,exact,ltja,5,1,0,n,bwilkinson,
